Date,2330.TW,2331.TW,2357.TW,2376.TW,2377.TW,2388.TW,2399.TW,2408.TW,2425.TW,2465.TW,3035.TW,3086.TWO,3189.TW,3324.TWO,3443.TW,3444.TWO,3515.TW,3540.TWO,3558.TWO,3661.TW,3711.TW,4979.TWO,5351.TWO,5386.TWO,6138.TWO,6150.TWO,6411.TWO,6588.TWO,6591.TW,8046.TW,8103.TW
2021-01-18,571.6246337890625,23.200857162475586,216.61508178710938,65.68803405761719,109.82984924316406,56.1551399230957,13.55492115020752,76.66357421875,26.264909744262695,17.21879768371582,49.432559967041016,56.55297088623047,80.09756469726562,222.5904998779297,392.6102600097656,31.96193504333496,130.25099182128906,51.10097122192383,97.93416595458984,787.953857421875,83.30535125732422,23.74054718017578,19.814754486083984,54.16238021850586,72.47288513183594,94.41816711425781,91.02611541748047,138.65785217285156,51.92823791503906,200.39866638183594,30.40998077392578
2021-01-19,590.4591674804688,25.511701583862305,218.1459503173828,66.27007293701172,111.08744049072266,56.83170700073242,13.191031455993652,77.37672424316406,26.264909744262695,17.174646377563477,49.99857711791992,62.16087341308594,79.73389434814453,216.68502807617188,398.39813232421875,31.65544891357422,130.65802001953125,49.60954284667969,97.93416595458984,824.9652709960938,87.44989776611328,23.990447998046875,20.275564193725586,53.52046203613281,72.21649932861328,90.64144134521484,92.78507995605469,138.65785217285156,51.92823791503906,198.6013641357422,30.496864318847656
2021-01-20,609.29345703125,24.633581161499023,211.25714111328125,63.19355010986328,106.89546203613281,52.96560287475586,12.417763710021973,75.14813232421875,24.99174690246582,15.8059720993042,48.111839294433594,56.15804672241211,79.27931213378906,203.51132202148438,384.8930969238281,31.173828125,123.33141326904297,47.254661560058594,95.14930725097656,799.6416625976562,86.6209945678711,22.34110450744629,19.353946685791016,48.224578857421875,69.65259552001953,81.5772933959961,88.82742309570312,138.65785217285156,49.9405517578125,194.55746459960938,29.628007888793945
2021-01-21,633.7781982421875,24.402496337890625,215.8496856689453,63.276695251464844,108.15306091308594,53.54552459716797,12.372278213500977,76.48528289794922,25.22751808166504,15.496917724609375,49.71556854248047,56.237030029296875,81.18856811523438,205.7826385498047,395.50421142578125,31.567880630493164,123.73843383789062,47.49014663696289,97.0058822631836,871.716552734375,87.44989776611328,21.641382217407227,19.21570587158203,47.74313735961914,71.1909408569336,82.24871826171875,91.02611541748047,138.65785217285156,48.69824981689453,207.13851928710938,29.193580627441406
2021-01-22,611.1769409179688,24.217628479003906,217.76324462890625,65.35543060302734,111.92584991455078,56.1551399230957,12.372278213500977,76.12871551513672,25.18036460876465,15.187862396240234,54.621089935302734,59.23844528198242,83.18872833251953,201.69424438476562,398.8804626464844,31.699234008789062,122.92436981201172,47.254661560058594,96.07759094238281,891.1962890625,87.03543853759766,22.69096565246582,19.5843505859375,44.45328140258789,71.27639770507812,74.9470443725586,92.78507995605469,138.65785217285156,49.9405517578125,227.80743408203125,29.41079330444336
2021-01-25,596.1094970703125,24.77223014831543,221.97308349609375,67.01841735839844,114.0218276977539,54.802001953125,13.009085655212402,75.86127471923828,25.368980407714844,15.717672348022461,51.036285400390625,63.10869216918945,79.91573333740234,201.69424438476562,396.951171875,31.611661911010742,121.2962417602539,48.5890998840332,96.07759094238281,871.716552734375,84.54871368408203,22.840904235839844,19.814754486083984,48.86650466918945,70.93455505371094,82.41656494140625,93.66455078125,138.65785217285156,50.68593215942383,209.83448791503906,29.32390785217285
2021-01-26,581.0419311523438,24.448715209960938,217.38050842285156,66.18692779541016,112.76422882080078,52.96560287475586,12.463250160217285,73.9892578125,25.133209228515625,15.099560737609863,48.2061767578125,69.34848022460938,79.18840026855469,198.96864318847656,385.85772705078125,31.436532974243164,119.26107025146484,47.882633209228516,95.14930725097656,804.5115966796875,81.56464385986328,22.191164016723633,19.446109771728516,47.66290283203125,70.42176818847656,82.08085632324219,90.14663696289062,138.65785217285156,49.69209289550781,213.87838745117188,28.976364135742188
2021-01-27,579.158447265625,24.494930267333984,224.26934814453125,66.68582153320312,114.86022186279297,52.772300720214844,12.781654357910156,73.54354095458984,25.133209228515625,15.143712043762207,49.526893615722656,76.22013092041016,77.73373413085938,197.60585021972656,402.2567138671875,31.524097442626953,122.92436981201172,48.03962326049805,96.54174041748047,818.1473999023438,81.48175811767578,22.491044998168945,20.13732147216797,47.422176361083984,70.67815399169922,80.98980712890625,90.58638000488281,138.65785217285156,50.68593215942383,222.86488342285156,29.584564208984375
2021-01-28,565.9743041992188,23.70924186706543,220.824951171875,65.6048812866211,112.76422882080078,51.032554626464844,13.009085655212402,70.78009033203125,25.086055755615234,14.790505409240723,50.37593078613281,83.72366333007812,74.18798065185547,195.3345184326172,400.32745361328125,31.436532974243164,118.85403442382812,47.80413818359375,96.07759094238281,840.549072265625,78.3319091796875,21.991243362426758,19.722593307495117,45.656883239746094,69.39620971679688,77.71664428710938,88.82742309570312,138.65785217285156,50.10619354248047,212.0811004638672,29.150136947631836
2021-01-29,556.55712890625,23.293292999267578,219.29408264160156,65.6048812866211,109.41065979003906,49.582763671875,14.237215995788574,71.2258071899414,25.038898468017578,15.452766418457031,49.24388122558594,92.01705169677734,71.00588989257812,192.6089324951172,381.0345458984375,31.48031234741211,115.5977554321289,46.312705993652344,94.22101593017578,803.53759765625,76.2596206665039,22.24114418029785,18.985300064086914,50.15035629272461,68.1142578125,85.18617248535156,86.62872314453125,138.65785217285156,48.449790954589844,203.09461975097656,28.455053329467773
2021-02-01,575.3916625976562,23.94032859802246,216.99781799316406,64.19133758544922,109.82984924316406,49.292808532714844,14.555621147155762,76.9310073852539,24.897436141967773,14.393148422241211,48.48918914794922,101.10028839111328,67.55107116699219,189.42906188964844,393.5749206542969,31.48031234741211,113.56258392333984,44.19331359863281,93.75688934326172,814.2514038085938,78.66346740722656,22.191164016723633,18.478412628173828,45.17544174194336,67.77239990234375,76.70951843261719,84.86976623535156,138.65785217285156,47.70440673828125,209.38516235351562,27.846851348876953
2021-02-02,595.1677856445312,24.448715209960938,218.52865600585938,64.93968200683594,112.76422882080078,51.70912170410156,14.601105690002441,77.46587371826172,25.086055755615234,14.30484676361084,49.90424346923828,109.78858947753906,68.6420669555664,189.88333129882812,402.2567138671875,31.699234008789062,115.19071960449219,48.5890998840332,94.22101593017578,804.5115966796875,81.73042297363281,22.291122436523438,18.985300064086914,44.934722900390625,69.05435943603516,69.15606689453125,86.7166748046875,138.65785217285156,48.863895416259766,221.0675811767578,28.0206241607666
2021-02-03,593.2843627929688,24.587364196777344,220.824951171875,65.43858337402344,113.60262298583984,51.322505950927734,14.646594047546387,76.9310073852539,25.086055755615234,14.569751739501953,50.28158950805664,120.4515151977539,71.9150619506836,190.79185485839844,402.2567138671875,31.918149948120117,117.63292694091797,50.47300338745117,93.29273986816406,796.7197265625,81.31597137451172,22.091203689575195,19.400028228759766,44.21255111694336,68.96888732910156,70.83460998535156,87.0684585571289,138.65785217285156,48.449790954589844,218.8209686279297,28.324722290039062
2021-02-04,590.4591674804688,24.402496337890625,219.67678833007812,64.02503967285156,111.08744049072266,49.77607345581055,14.692079544067383,77.19843292236328,24.99174690246582,14.393148422241211,49.24388122558594,132.29920959472656,74.55164337158203,194.8802490234375,391.6456298828125,31.743013381958008,116.41182708740234,50.865482330322266,93.29273986816406,764.5782470703125,80.98440551757812,21.89128303527832,19.307865142822266,44.53351593017578,69.05435943603516,71.84173583984375,87.15641021728516,138.65785217285156,47.53877258300781,228.25677490234375,28.324722290039062
2021-02-05,595.1677856445312,24.679798126220703,220.824951171875,65.77117919921875,112.34503173828125,49.389461517333984,14.601105690002441,77.2875747680664,24.614513397216797,14.569751739501953,48.86653518676758,145.33164978027344,73.00607299804688,196.69732666015625,383.4461669921875,31.392744064331055,115.5977554321289,50.865482330322266,93.75688934326172,785.0319213867188,87.44989776611328,21.991243362426758,19.21570587158203,44.1323127746582,69.82352447509766,71.9256591796875,88.82742309570312,138.65785217285156,46.62774658203125,238.14190673828125,28.281280517578125
2021-02-17,624.361083984375,24.494930267333984,221.59036254882812,70.76013946533203,119.05220031738281,50.93589782714844,16.056669235229492,80.14018249511719,25.887676239013672,16.0267276763916,50.187255859375,157.96917724609375,80.27940368652344,200.33145141601562,406.11529541015625,32.35598373413086,121.7032699584961,52.19991683959961,94.68516540527344,862.95068359375,96.1534423828125,22.69096565246582,20.690292358398438,48.5455436706543,73.84030151367188,79.0594711303711,94.10428619384766,138.65785217285156,50.60311508178711,257.4628601074219,29.888668060302734
2021-02-18,621.5358276367188,25.003314971923828,221.20765686035156,70.92644500732422,118.21380615234375,51.51581573486328,16.829936981201172,80.14018249511719,26.35921859741211,17.616153717041016,50.941951751708984,142.17227172851562,83.00689697265625,201.23997497558594,411.42083740234375,32.83760452270508,122.11031341552734,52.19991683959961,99.79074096679688,948.661376953125,97.39680480957031,24.090408325195312,21.058937072753906,53.359981536865234,74.09668731689453,86.86471557617188,94.10428619384766,138.65785217285156,50.93439483642578,258.8108215332031,31.582935333251953
2021-02-19,614.002197265625,27.360374450683594,221.97308349609375,70.67699432373047,118.21380615234375,51.51581573486328,16.738964080810547,82.90363311767578,26.500682830810547,19.33803367614746,52.734352111816406,150.07073974609375,84.55248260498047,205.7826385498047,421.0672607421875,33.01273727416992,120.88919830322266,53.769840240478516,100.25487518310547,891.1962890625,94.08116912841797,24.19036865234375,21.28934097290039,58.65585708618164,76.06234741210938,95.25743865966797,96.3030014038086,138.65785217285156,51.84541702270508,260.608154296875,32.19113540649414
2021-02-22,612.11865234375,26.06630516052246,221.97308349609375,73.00518035888672,123.24417877197266,51.22585678100586,17.057369232177734,86.55852508544922,27.16084098815918,21.23651695251465,54.05506896972656,149.67581176757812,89.55289459228516,202.602783203125,463.0293273925781,33.40678787231445,123.33141326904297,59.107574462890625,100.25487518310547,896.066162109375,92.83780670166016,24.640188217163086,22.026636123657227,64.51341247558594,77.6006851196289,104.48944091796875,98.50169372558594,138.65785217285156,53.08771514892578,264.6520690917969,32.79933547973633
2021-02-23,603.64306640625,27.175508499145508,222.3557891845703,75.00076293945312,135.40090942382812,50.259334564208984,16.01118278503418,87.71739196777344,26.92506980895996,23.35575294494629,52.26266860961914,139.80274963378906,86.64356231689453,199.42291259765625,444.7010803222656,34.58893966674805,126.1806411743164,62.011924743652344,99.79074096679688,900.9360961914062,91.17999267578125,24.090408325195312,21.565826416015625,59.37802505493164,78.79716491699219,94.41816711425781,96.74273681640625,138.65785217285156,52.756439208984375,257.0135498046875,32.8862190246582
2021-02-24,588.5756225585938,28.46957778930664,230.010009765625,73.3377685546875,130.7897491455078,50.259334564208984,15.920209884643555,86.11280059814453,26.87791633605957,22.95839500427246,50.84761428833008,145.7265625,87.73455810546875,197.15158081054688,461.5823669433594,33.669490814208984,123.73843383789062,64.28831481933594,98.86245727539062,858.0807495117188,87.86434936523438,23.490646362304688,22.349201202392578,58.174415588378906,86.31794738769531,96.51634979248047,93.66455078125,138.65785217285156,51.92823791503906,265.10137939453125,32.79933547973633
2021-02-25,597.992919921875,28.330928802490234,233.837158203125,73.17147827148438,129.11294555664062,49.87272262573242,15.920209884643555,87.80653381347656,27.019378662109375,22.516889572143555,50.37593078613281,147.70118713378906,90.46206665039062,196.24305725097656,458.2060852050781,33.97597122192383,124.95954132080078,63.18937301635742,98.86245727539062,887.3003540039062,89.10771942138672,23.490646362304688,21.704069137573242,56.97080612182617,82.47209167480469,101.55198669433594,94.54403686523438,138.65785217285156,55.82078552246094,274.9865417480469,33.146881103515625
2021-02-26,570.6829833984375,28.192277908325195,232.6890106201172,72.33998107910156,124.92096710205078,49.292808532714844,16.102155685424805,86.02366638183594,26.406373977661133,21.987079620361328,49.99857711791992,140.59259033203125,87.37088775634766,200.33145141601562,433.1253356933594,33.62570571899414,126.99472045898438,65.93673706054688,98.39830780029297,861.9766845703125,85.79207611083984,23.39068603515625,21.197181701660156,58.57561492919922,81.70291900634766,97.77525329589844,92.78507995605469,138.65785217285156,53.25336456298828,268.6959533691406,33.49441909790039
2021-03-02,573.508056640625,28.053627014160156,235.36801147460938,70.92644500732422,121.98658752441406,48.42293167114258,15.783751487731934,85.1322250366211,26.736452102661133,21.41312026977539,49.1495475769043,137.4331817626953,85.09797668457031,198.51438903808594,414.7970886230469,33.36300277709961,127.80878448486328,63.581851959228516,98.86245727539062,854.1848754882812,87.86434936523438,23.090805053710938,23.316898345947266,57.77321243286133,83.7540512084961,96.09671020507812,91.90559387207031,138.65785217285156,51.34849548339844,261.50677490234375,32.58211898803711
2021-03-03,585.75048828125,28.931747436523438,242.25682067871094,70.34439849853516,125.34016418457031,48.3262825012207,15.647293090820312,82.01219177246094,26.736452102661133,22.16368293762207,48.96087646484375,138.22303771972656,83.643310546875,201.69424438476562,411.90313720703125,33.01273727416992,127.40174865722656,61.22697067260742,99.79074096679688,825.9392700195312,88.6932601928711,22.840904235839844,21.33542251586914,57.372005462646484,84.77960205078125,99.45380401611328,94.10428619384766,63.41348648071289,52.4251594543457,252.07098388671875,33.27720642089844
2021-03-04,565.9743041992188,28.192277908325195,239.96055603027344,70.67699432373047,121.56739807128906,47.8913459777832,15.738263130187988,81.83391571044922,26.830764770507812,24.3712215423584,48.01750564575195,142.17227172851562,83.643310546875,198.06011962890625,405.150634765625,33.100303649902344,125.3665771484375,61.148475646972656,99.32659912109375,811.3294677734375,85.37763214111328,22.790924072265625,21.012859344482422,58.25465393066406,83.7540512084961,101.1323471069336,91.90559387207031,62.656307220458984,52.01105499267578,250.273681640625,33.45097351074219
2021-03-05,565.9743041992188,28.515796661376953,238.04698181152344,71.00959014892578,121.98658752441406,46.77984619140625,15.283400535583496,79.9618911743164,26.689298629760742,23.267452239990234,47.12130355834961,142.17227172851562,82.82506561279297,197.60585021972656,390.6809997558594,33.01273727416992,123.33141326904297,59.65704345703125,99.79074096679688,808.4075317382812,84.54871368408203,22.54102325439453,20.736370086669922,56.64984130859375,82.47209167480469,98.19489288330078,91.46585845947266,62.27772521972656,51.431312561035156,265.10137939453125,32.973106384277344
2021-03-08,563.1492919921875,28.192277908325195,241.4914093017578,72.6725845336914,124.08257293701172,45.378379821777344,15.2379150390625,78.98130798339844,26.87791633605957,24.10631561279297,47.12130355834961,134.2738037109375,83.82514190673828,195.78878784179688,381.0345458984375,32.44355010986328,123.73843383789062,57.537654876708984,99.32659912109375,808.4075317382812,84.96317291259766,22.24114418029785,20.275564193725586,56.64984130859375,86.31794738769531,98.19489288330078,90.14663696289062,60.8580207824707,51.34849548339844,251.17233276367188,32.71244812011719
2021-03-09,560.3240356445312,28.65444564819336,239.57785034179688,75.33335876464844,124.08257293701172,44.26687240600586,15.41986083984375,77.2875747680664,26.830764770507812,24.327070236206055,46.6967887878418,129.92965698242188,81.46131134033203,192.15464782714844,385.37542724609375,32.3997688293457,122.92436981201172,57.77313995361328,99.32659912109375,823.017333984375,83.71981048583984,22.291122436523438,20.321645736694336,58.57561492919922,82.89940643310547,102.3912582397461,89.26715850830078,60.668724060058594,51.18285369873047,245.7804412841797,33.146881103515625
2021-03-10,562.2073974609375,28.885530471801758,239.1951141357422,76.83004760742188,123.24417877197266,45.08842086791992,15.41986083984375,78.0898666381836,26.830764770507812,24.282920837402344,47.2628059387207,129.92965698242188,86.27989959716797,191.70037841796875,382.48150634765625,32.35598373413086,124.14547729492188,57.145172119140625,101.6473159790039,808.4075317382812,83.71981048583984,24.49024772644043,20.275564193725586,58.25465393066406,91.01842498779297,102.3912582397461,94.10428619384766,61.80448913574219,51.762596130371094,254.76690673828125,33.79852294921875
2021-03-11,573.508056640625,29.8560848236084,243.02223205566406,79.65713500976562,128.69375610351562,46.19992446899414,15.738263130187988,81.47733306884766,27.962461471557617,26.402156829833984,48.111839294433594,125.19058990478516,86.27989959716797,194.4259796142578,405.150634765625,33.0565185546875,125.3665771484375,60.28501892089844,101.6473159790039,889.248291015625,87.03543853759766,23.74054718017578,20.736370086669922,59.21753692626953,96.57353973388672,108.68579864501953,95.42351531982422,63.69742965698242,52.67361831665039,263.3040771484375,34.232948303222656
2021-03-12,578.216796875,31.889625549316406,247.61477661132812,77.74469757080078,126.59777069091797,45.90996551513672,16.056669235229492,83.34934997558594,27.962461471557617,28.962900161743164,48.111839294433594,116.10735321044922,86.37081909179688,193.06320190429688,404.6683349609375,33.18787384033203,126.58768463134766,59.89253616333008,100.25487518310547,897.0401611328125,87.03543853759766,23.990447998046875,20.598129272460938,59.21753692626953,98.71012115478516,112.4625244140625,94.98377227783203,63.3188362121582,52.4251594543457,262.4054260253906,34.75426483154297
2021-03-15,575.3916625976562,32.62909698486328,249.52833557128906,78.74248504638672,133.304931640625,45.62001037597656,16.42055892944336,83.08191680908203,28.5283145904541,31.83270263671875,48.677860260009766,110.57843780517578,85.18889617919922,193.97171020507812,401.7744140625,33.40678787231445,130.65802001953125,61.462459564208984,101.6473159790039,911.64990234375,84.96317291259766,24.090408325195312,22.303119659423828,60.18042755126953,102.55596923828125,112.04290008544922,100.26065063476562,63.50812911987305,52.4251594543457,266.0000305175781,33.9288444519043
2021-03-16,577.2749633789062,31.982057571411133,253.35548400878906,79.40768432617188,134.14332580566406,50.16268539428711,17.284799575805664,83.26020812988281,28.33969497680664,30.508176803588867,48.96087646484375,106.62920379638672,84.82523345947266,193.06320190429688,396.4688415527344,33.45056915283203,129.84396362304688,60.99148178100586,101.6473159790039,890.2222900390625,86.20653533935547,23.890485763549805,21.750150680541992,57.61273193359375,102.55596923828125,104.48944091796875,109.93492126464844,63.602779388427734,53.41899871826172,263.7533874511719,33.1903190612793
2021-03-17,571.1287841796875,31.150156021118164,249.1456298828125,77.9109878540039,136.23931884765625,48.3262825012207,18.103551864624023,81.92304992675781,28.33969497680664,30.508176803588867,48.96087646484375,99.12566375732422,84.27972412109375,197.15158081054688,401.7744140625,33.75705337524414,129.02989196777344,61.30546569824219,101.18316650390625,923.3377685546875,85.37763214111328,24.1403865814209,21.750150680541992,56.97080612182617,99.99207305908203,102.3912582397461,109.0554428100586,63.41348648071289,52.756439208984375,268.6959533691406,33.320648193359375
2021-03-18,569.2374877929688,31.51988983154297,274.0219421386719,79.9897232055664,137.0777130126953,47.843021392822266,19.877519607543945,85.1322250366211,30.36733055114746,32.671566009521484,48.96087646484375,108.99874114990234,84.91614532470703,193.97171020507812,403.2213439941406,34.194889068603516,132.6931915283203,61.933433532714844,102.57559967041016,925.2857055664062,88.27880096435547,24.240346908569336,21.750150680541992,57.45225143432617,100.84671020507812,102.8108901977539,115.21179962158203,63.22419738769531,53.25336456298828,280.8277282714844,33.5813102722168
2021-03-19,558.8362426757812,31.982057571411133,288.94769287109375,80.4886245727539,134.56251525878906,48.13297653198242,21.833431243896484,82.45791625976562,33.38520050048828,35.938720703125,48.111839294433594,116.10735321044922,82.37047576904297,194.8802490234375,385.85772705078125,34.501373291015625,131.87913513183594,61.22697067260742,102.57559967041016,907.7539672851562,89.52217102050781,24.390287399291992,21.88839340209961,58.174415588378906,97.0008544921875,107.42689514160156,118.7297134399414,63.41348648071289,53.17053985595703,275.8851623535156,35.05836486816406
2021-03-22,560.7274169921875,31.057720184326172,282.05889892578125,80.73806762695312,138.75450134277344,47.60138702392578,24.016773223876953,81.0316162109375,36.68600082397461,34.658348083496094,48.48918914794922,104.65458679199219,83.18872833251953,193.5174560546875,386.8224182128906,35.59596252441406,129.02989196777344,59.81404113769531,102.11145782470703,867.8206176757812,89.52217102050781,24.590208053588867,21.93447494506836,57.692970275878906,102.98329162597656,111.20361328125,116.97076416015625,62.75096130371094,58.47102355957031,275.43585205078125,36.31820297241211
2021-03-23,561.6729736328125,27.961193084716797,279.7626037597656,80.40547180175781,135.82012939453125,49.292808532714844,22.15183448791504,81.74475860595703,33.055118560791016,32.274208068847656,48.2061767578125,95.57135772705078,82.46138763427734,193.5174560546875,385.37542724609375,34.807861328125,126.99472045898438,58.950584411621094,101.6473159790039,856.1328125,89.52217102050781,23.890485763549805,21.84231185913086,55.36599349975586,98.71012115478516,105.74834442138672,116.97076416015625,62.46701431274414,55.489501953125,274.5372009277344,34.363277435302734
2021-03-24,544.652587890625,28.885530471801758,280.14532470703125,79.65713500976562,136.6585235595703,49.09950256347656,24.33517837524414,80.22932434082031,35.837223052978516,34.26099395751953,47.828834533691406,93.20182037353516,84.82523345947266,193.97171020507812,368.97650146484375,34.67650604248047,127.40174865722656,59.34306335449219,102.11145782470703,852.2368774414062,88.6932601928711,23.74054718017578,21.473665237426758,55.36599349975586,101.27401733398438,107.42689514160156,121.80789184570312,62.75096130371094,54.578487396240234,292.95947265625,34.0157356262207
2021-03-25,543.7069702148438,30.595552444458008,279.3798828125,78.82563781738281,139.1737060546875,49.582763671875,25.381362915039062,79.87274169921875,35.79006576538086,33.81948471069336,47.54582214355469,89.64752197265625,84.82523345947266,193.06320190429688,372.8350524902344,33.71327209472656,129.02989196777344,59.57855224609375,102.11145782470703,871.716552734375,87.86434936523438,23.34070587158203,20.966777801513672,56.16839599609375,111.102294921875,107.84652709960938,119.16946411132812,62.372371673583984,54.08156204223633,285.770263671875,33.45097351074219
2021-03-26,557.8906860351562,30.87285614013672,279.3798828125,80.90437316894531,139.1737060546875,49.96937942504883,25.47233772277832,81.92304992675781,34.75267028808594,34.26099395751953,49.1495475769043,97.15104675292969,93.18955993652344,193.97171020507812,379.5875549316406,33.62570571899414,129.02989196777344,62.090431213378906,104.89631652832031,908.7279663085938,88.6932601928711,23.290725708007812,20.644210815429688,56.16839599609375,122.21253967285156,109.9447021484375,121.80789184570312,62.46701431274414,54.16438293457031,301.4966125488281,33.36409378051758
2021-03-29,566.4009399414062,30.179603576660156,286.2687072753906,81.07067108154297,139.5928955078125,50.93589782714844,25.062959671020508,81.29904174804688,35.31852722167969,35.01155471801758,48.96087646484375,93.99166870117188,91.37123107910156,194.8802490234375,381.516845703125,33.800838470458984,130.65802001953125,62.24742126464844,105.36045837402344,879.5083618164062,90.35108184814453,23.490646362304688,20.644210815429688,56.48936080932617,124.77643585205078,114.14107513427734,123.56685638427734,62.18307113647461,54.578487396240234,298.35137939453125,33.40753936767578
